ITE_ITEM_TITLE,Produto Treino,Similaridade
Tênis Feminino Knit Básico Mississipi,Tenis Flatform Mississipi Q5141 Feminino Original,0.7682487995001815
Tênis Masculino Caminhada Academia Super Leve Fabbro,Tenis Olympikus Academia Esportivo Ultra Leve Original,1.0000000000000002
Sapatênis Couro Acostamento Masculino,Sapatenis Branco Acostamento,1.0
Tenis Schutz S212510005,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Havana Camurça Terracota - Resdun - 2155062501171,Tênis Masculino Freeway Russo 3331 Couro Terracota Oferta ,0.7275311296764482
Tenis Masculino Running Esportivo Stefanini Couro Legítimo ,Tênis Caminhada Running Confort Stefanini Escolha Seu Modelo,0.8697646947651292
Tênis Casual Feminino - Caramelo,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Academia Masculino Running Caminhada Treino Conforto ,Tenis Olympikus Academia Treino Running Original,1.0
Tenis Kaiaque  [lançamento] Ranster,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Melissa Gadget,Tênis Melissa Gadget Original,1.0
Tenis Polo Linhaça Marinho 10 4195,Tênis Masculino Básico Polo Wear Azul Marinho 40 85605,1.0
Tênis Feminino Casual Em Couro Legítino Super Promoção ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Feminino All Star Chuck Taylor Ref: Ct08540001,Tênis Feminino All Star Chuck Taylor Ref: Ct08540001,1.0000000000000002
Tênis Olympikus  Stroke Masculino Lançamento,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Old Star Cano Curto Branco Couro,Tênis Old Star Cano Curto Rosa,0.8867893599370044
Tênis Feminino Zoccolette Confortável Versátil Estiloso 254,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Masculino adidas Response Sr Preto Original Com Nota,Tenis Feminino Esportivo Promoção Frete Grátis Com Nota Fisc,1.0
Kit Tênis Anacapri Cetim Vinho Anacapri + 2 Pares Meia,Kit Tênis Slip On Amarelo Malu Anacapri + 2 Pares Meia,0.8209938371570744
Tênis Puma Flyer Runner Masculino - 195060-02,Tenis Puma Flyer Runner Masculino,1.0
Bicicleta Aro 20 Ultra Bikes Juvenil Infantil Bmx Cross ,Bicicleta Infantil Bmx Cross,0.8109897812310378
Tenis Converse All Star Ct0495 Chuck Taylor Flatform Lona,Tenis Converse All Star Ct0495 Chuck Taylor Flatform Lona,1.0
Mulheres Plush Flats Shoes Cor Sólida Dedo Redondo Plus Ve 1,Tênis Fila Plush Memory Foam Branco,0.4978610578951933
Bicicleta Ultra Bikes Unisex Aro 24  Chrome Line,Bicicleta Feminina Aro 24 Chrome Line Ultra Bikes Cromada,0.6838083139986616
Sapatilha Bike Mattos Ttr Ii Vermelha + Pedal Shimano M520,Bike Bicicleta Houston Vermelha E Preta ,0.73084918250254
Tenis Futsal Adulto Branco Azul Futebol Salao Marca Ravia ,Tênis Futsal Salão Oxn Control Indoor Eva Futebol Salão Leve,0.6138626145451063
Bota Tatica Guartela Attack Iii Dry Impermeavel - - 43.,Bota Tatica Guartela Attack Iii Dry Impermeavel - Preta - 37,1.0
Tênis Chunky Mississipi Feminino Dad Sneaker Q3822,Tênis Chunky Mississipi Feminino Dad Sneaker Q3822,1.0
Tenis Caterpillar Masculino Em Couro Nobuck  Frete Gratis,Sapatênis Casual Masculino Couro 1050 - Frete Grátis,0.8940579859348365
Pe Com Pe Tênis Runner Feminino Pink Com Marinho + Brinde,Tenis Skechers Marinho Feminino 12623 Original Lançamento,1.0
Tênis Mizuno Wave Eagle,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Usthemp Clash Art - Hq Por Ratones,Tênis Usthemp Pepper Art - Hq Por Ratones,0.8559029977011159
Sapatilha Infantil Bibi Afeto Joy Preto Monsters 1124112,Tênis Infantil Bibi Comfy Masculino Preto Monsters 1157049,0.7594063601346954
Tênis Para Mulher Rosa Confortável - Imperdível!,Tênis Para Mulher Rosa Confortável - Imperdível!,1.0000000000000002
Tênis Paola Zíper Anacapri,Tênis Tecido Estampa Bege Solado Alto Anacapri Original Novo,1.0
Tênis Masculino Esportivo Actvitta Conforto 4901.108,Tênis Masculino Esportivo Actvitta 4907.101,1.0
Tenis Olumpikus Corre 1,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Bicicleta 20 Cross Flay Cromocolor,Bicicleta 20 Cross Flay Cromocolor,1.0
Sapatênis Whoop Preto ,Tênis Whoop Inft,0.9305033680672109
Tênis Esportivo Masculino adidas Response Classic Fy9579 ,Tênis Melissa Classic Sneaker - 33306 - Original + Brinde,1.0000000000000002
Kit Sapatenis Em Oferta Trilupy,Super Kit 4 Pares Treino/casual Oldsen Oferta Exclusiva Top,0.8300645782516078
Sapatilha Mtb Absolute Luna Ii Feminina Cinza + Pedal M520,Sapatilha Mtb Absolute Luna Catraca  Feminina Preto/rosa,1.0
Tênis Fragment Preto E Azul 46 Usado,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Mormaii King Masculino Marrom,Tênis Coca Cola Masculino Marrom - Cc1447,0.721741809566019
Sapatilha Náutica Aquática Mergulho Unissex,Sapatilha Náutica Aquática Unissex Mergulho Promoção,0.6740878583878498
Bike Speed 29 ,Bike Oggi 7.4 Tam 17,1.0
Tênis Mormaii Urban Drop Masculino,Tênis Masculino Drop Dead Riverside,0.7794285878159903
Bicicleta Infantil Nathor Aro 16 Show Da Luna A Partir5 Anos,Bicicleta Aro 16 Show Da Luna - Nathor,0.8947674233961493
Tênis Usthemp Chunky Smooth Tem- Groundmade,Tênis Usthemp Chunky Smooth Tem- Groundmade,1.0000000000000002
Tênis Buffalo Flatforms Feminino Bufalo London Na Caixa ,Sal E Pimenta Tênis Búfalo ,0.725957143085179
Tênis Preto Rainha Set Casual Masculino/ Feminino Original ,Tênis Rainha Set Preto Original  Masculino/feminino ,0.7225455204775395
Tênis Fila Attractive Feminino Rosa,Tênis Fila Invictus Feminino,1.0
Tenis All Universe Star Cano Alto Botinha Preço Avassalador,Tênis Converse All Star Ct As Core Hi - Cano Alto Botinha,0.8546936238980086
Bicicleta Houston Hammer,Bicicleta Houston Aro 26,0.8825253850907966
Tenis Infantil Escolar Feminino Molekinha Flatform Lona Leve,Tênis Arezzo Animal Print Slip On Flatform,1.0000000000000002
Televisão 32 Polegadas Hdmi LG Com Controle Remoto. ,Tv Samsung 40 C/ Controle,0.5551870516799698
Tênis adidas Nova Flow Cinza Envio Imediato,Tenis Feminino Casual Moleca Flow 5672102 Urbano,0.8283063542414558
Tenis Adrun Eva Float 7812m Masculino Caminhada Oferta,"Tênis Actvitta 4904.103 Levíssimo, Solado Eva, Elástico.",0.6035803890803901
Sapatênis Infantil Masculino 2801.235- Cafe/bege,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Sapatos Esportivos Botas Curtas Femininas Casuais Com Zíper,Sapatos Antiderrapantes Crianças Sapatos,1.0
Tênis Usthemp Chunky Smooth Tem - Border Collie Marrom,Tênis Usthemp Move Art - Border Collie -carolina S.,0.6917667588074234
Yeezy Wash Orange 42,Tênis Ascension Posh Masculino - Preto E Vermelho ,0.0
Bicicleta Rancing Aro 26 Com Marcha ,"Bicicleta Aro 29 , 21 Marcha ",0.86453677133471
Sneaker Feminino Chunky Bufalo Onça Com Branco,Tênis Plataforma Feminino Bufalo Lodon Branco Pronta Entrega,0.9905389361622021
Tênis Feminino Bordados Indian Line,Tênis Melissa Line Ad - Rosa,0.8452826607207992
Tênis Olympikus (usado),Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tv Buster Hbtv 32l07hd Para Retirar Peças Ou Conserto,Hbtv 32l05hd1 Diversas Peças Original E Testadas - Cenapp,0.6906387461311796
Bike Leve Bicolor Rebaixada Aro 26 Ultra Bikes,Bike Oggi 7.4 Tam 17,1.0
Sapatenis Masculino Couro Legitimo Deneb Gshoes 1140 Preto,Sapatênis Iate Feminino Bellatrix Gshoes 9600 Chocolate,1.0
Tênis Usthemp Long Vegano Casual Estampa Nazca,Tênis Usthemp Long Vegano Casual Estampa Sereia,1.0
Sapato Infantil  Klin Outdoor  161 - 1741602011,Sapato Infantil  Klin Outdoor  161 - 1741602011,1.0
Tênis Masculino Qix Base Urban Original Kit Com 2 Q11 Skate,Tenis Casual Feminino Qix Skate Couro Conforto Macio,0.7303313126172386
Tênis New Balance Bege Original Com Nota Fiscal Gm50o Wb1,Tênis New Balance Masculino Original Com Nota Fiscal Ml373,0.8261188494674376
Sapato Infantil Masculino Escolar Meninos Lançamento,Sapato Sapatenis Masculino Pegada 118901-04 Original + Nf,1.0
Tenis Mizuno Prophecy 6 Brasil Nº40 Original!!!!,Tenis Mizuno Prophecy 4 Preto E Rosa Nº40 Original!!!,1.0
Tenis Infantil Masculino Mais Barato,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatilha Mtb Absolute Prime Ii Preta + Pedal Shimano M520,Sapatilha Ciclismo Bike Absolute Mtb Prime Preto,0.8571642747955063
Tênis Feminino Quiz Slip On Sem Cadarço Rosa Pérola,Tênis Antiviral Piccadilly Slip-on Sem Cadarço Napa Branco,1.0
Kit Tenis Plataforma Sapatilha Bico Fino Mermaids Queen    ,Tenis Plataforma Feminino Solado Alto Laço Mermaids Queen Nu,0.7835015033355215
Tênis Sapatenis Sapatopé Masculino Casual Macio Dia A Dia,Tenis Casual Sapatopé Sneaker Dia A Dia Estiloso Lançamento,0.9003794058990838
Kit 2 Sliper On Tênis  Slip ,Kit 10 Tênis Feminino Sapatenis Original Flatform Slip Laço ,1.0000000000000002
Tenis Infantil Menina Menino Barato Crianca Kids  Feminino ,Tenis Infantil Menina Menino Barato Crianca Kids  Feminino ,1.0000000000000002
Tênis Fem F02st004 Branco Com Dourado Trend 2.0 Fila 95178,Tênis Fila Trend Preto E Branco,0.6534766892028032
3 Pares Bota Tênis Adventure Masculina Cuturno Trilha Oferta,Sapatilha Masculina Urbano + Brinde,0.6719247738985618
Tv Samsung Led 32 Para Peças Não Liga,Peças Semi- Novas Para Tv Samsung De 49 Polegadas,0.6065414279334747
Sapatênis Dia A Dia Verde Musgo Original,Tênis Casual Feminino Dia A Dia Look Do Dia,0.997522743818104
Kit 3 Pares De Sapatênis Tênis Com Sola Costurada Masculino,Kit 3 Pares De Sapatênis Tênis Com Sola Costurada Masculino,1.0000000000000002
Tenis Infantil Masculino Xadrez Marinho Babig,Tenis Infantil Masculino Xadrez Marinho Babig,1.0
Tênis Olympikus Bourne Feminino,Tenis Olympikus Bourne / 592 - 43193592 Preto / Ouro,0.8055270775461456
Tenis Feminino Casual Conforto Sapatenis Tênis Crshoes 4030,2521102 Tênis Infantil Feminino Molekinha Conforto Lycra,0.9783385701107135
Tênis Feminino Olimpak Para Academia Caminhada Promoçao Top,Tenis Olympikus Academia Esportivo Ultra Leve Original,1.0000000000000002
Bicicleta Viking X Tuff30 Aro 26 Freio Disco 21 Velocidades,Bicicleta 26 Viking Tuff X30 21 Velocidades,0.8912185303332285
Tênis Casual M Shuz Essential Rosa Feminino,Tênis Casual M Shuz Fabric Style Marrom,0.706717733022505
Tênis Work [enfermagem | Hospitalar |clinica | Kit 4 Pares,Kit 2 Pares Sapatênis Ortopédico Sapato Enfermagem Trabalho,0.8918666668584999
Tenis Feminino Adrun Flex Up 8614 Original Envio Imediato,Tênis Masculino Adulto Infantil Adrun Flex Up Frete Grátis,0.781656989294092
Tênis Feminino Capricho Like Class Azul Claro 0542,Tênis Capricho Likes Platform Class Feminino Preto E Marrom,1.0
Bicicleta Gt Avalanche Expert Aro 29 Tam L  Sram Sx Rockshox,Bicicleta Gt 19 Avalanche 2020 Sram Sx Rockshox Recon Top 29,0.6926940774320312
Tênis Masculino Olympikus Indico Corrida Macio Leve Original,Tênis Feminino Sapatênis Casual Fashion Moda Estiloso Macio ,1.0
Tenis Zaxynina  Menina Infantil Baby Nude Delicada Glitter,Tênis Infantil Lindinho Menina Confortável Bege Nude,1.0
Tenis Skechers Go Run Fast Quake,Tênis Skechers Go Run Fast - Quake,1.0
Tênis Feminino Casual Tachas Kolosh Preto,Tênis Feminino Casual Tachas Kolosh Preto,1.0
Slip On Infantil Masculino Molequinho,Slip On Dourado Capodarte,1.0
Tênis Old Star Infantil Cano Alto Branco,Tenis Star Cano Tradicional Branco Preto Lançamento ,1.0000000000000002
Tênis Infantil Feminino Led Menina Minnie Luzinha Pisca,Tênis Infantil Luzinha Bibi Menina Unicórnio,0.8638498685312603
Tênis Nike Kyrie 4 Tamanho 9 (usa),Tenis Nike Kyrie Flytrap 3 Basquete Masculino,0.7610482214609794
Tênis Masculino Olympikus Dynamic Oferta 43298343,Tênis Esportivo Masculino Olymp Dynamic Oferta Black Friday,0.8211671632284678
Tênis Kidy Colors Infantil Sem Cadarço 0080414 - Azul,Tênis Infantil Kidy Colors 00804971049,0.884516582051039
Sapato Usthemp Legend Temático - Rottweiler,Sapato Usthemp Legend Temático - Baltazar Beagle 2,1.0
Tenis Moleca Ref 5667.411,Tênis Slip On Activitta Ref 4812103 Verde Militar Feminino,1.0
Tênis Casual,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tenis adidas Lite Racer 2.0 Azul Marinho Masculino,Tênis adidas Lite Racer 2.0 - Feminino,0.8127676518136105
Tênis Chunky Fem  Nobuck Preto Com Elástico Lançamento Zatz,Tênis Feminino Confortável Com Elástico Preto Levecomfort,0.7395161724696901
Tênis Infantil Masculino Olympikus Enjoy Kids Pronta Entrega,Tenis Infantil Olympikus Spider Kids ,1.0000000000000002
Kit 2 Pares Tenis Botinha Masculino Polo Casual Original,Kit 4 Pares Tenis Masculino Sapatenis Casual Polo Energy 306,1.0
Tenis Basquete Cano Alto Star Zinho 30.bb101403,Tênis Milon Cinza Cano Alto Semi Novo Original Bebê Infantil,1.0
Tênis Olympikus Haze - Original Com Nota,Tênis Esportivo Masculino Olympikus Haze Preto/laranja ,0.8208436116015693
Tênis Now United By Pampili Infantil Luna Preto,Tenis Infantil Slip On Luna Now United Pampili Original,1.0000000000000002
Tênis Lynd Memory Feminino,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Chunky Via Marte Branco C/ Verde Militar 20-13126,Tênis Via Marte 217202,1.0
Nike Overreact Sandal Ispa Original,Nike Overreact Sandal Ispa Original,1.0000000000000002
Sapatênis Masculino Ferracini Lexus Preto - 703726a7,Sapatênis Masculino De Couro Ferracini Lexus Original,1.0000000000000002
Tênis M. Officer Branco Masculino,Tênis  Branco Moleca- 5627,1.0
Oferta Star Casual Couro Eco Conv Cano Baixo Feminino E Masc,Tênis Olympikus Corre 1 Eco Feminino Corrida - Caminhada,0.6492489288879133
Bicicleta Antiga Odomo Odometa,Bicicleta Cargueira,1.0
Tenis adidas Response Super Boost Masculino,Tênis adidas Response Super Boost 2.0 Running - Original,0.8640198555446511
Tênis Masculino Casual Social Sapatenis Homem Estiloso,Tênis Dockside Masculino Sapatenis Casual Presente Homem,0.8840416778258449
Tênis Nike Dunk High 1985 X Undercover,Tenis Nike Jordan 1 High Volt,1.0
Tenis Infantil Led Homem Aranha Azul,Tênis Led Infantil Homem Aranha Novo Promoção Luzinha,0.8531899752051697
Tenis Masculino Cano Medio Preto Nesk C5094,Tenis Masculino Cano Medio Preto Nesk C5094,1.0
Tênis Usthemp Amy Temático - Dom Husky,Tênis Usthemp Short Temático - Dom Husky,0.767151336560643
Tênis Feminino Sem Cadarço Marrom Slip On Luz Da Lua Moon,Tênis Slip On Luz Da Lua Moon ,0.943081182386126
Tênis Feminino Tweenie Play Basic Preto,Tênis Feminino Basic Branco,1.0
Tênis Freeday Seven Bolt Pg Original Kit Com 2 Fd49,Tênis Freeday Singular Preto Branco,0.8460833973467642
Tênis Goku Vegeta Personagens Promoção Customizado,Tênis Sliper Feminino Casual Meninas Personagens Promoção,0.8417611670292666
adidas Falcon W Kyllie Jenner,Tenis adidas Falcon,0.9856328414010702
Bicicleta Com Suspensão Aro 26 Full  18 Velocidades,Bicicleta Com Suspensão Aro 26 Full  18 Velocidades,1.0000000000000002
Tênis Infantil Dok Soft Marinho,Tênis Infantil Dok Soft Preto E Royal,0.8185083635247713
Tenis Puma Flyer Runner V Ps Bdp 376074 04 Rosa Infantil,Tênis Puma Flyer Runner Bdp Preto,1.0000000000000002
Principal Philco Ph32m4,Vemdo Tv Philco,1.0
Sapatênis Masculino Tour Democrata - 291101,Sapatenis Democrata Linha Tour Navy/tabaco 1102,0.8183206509442901
Tênis Infantil Escolar Gelo Nude Menina Box Kids,Tênis Feminino Ascesnion Bx1946 - Gelo E Pink,0.5755185273078118
Tênis Puma R78 Og Feminino,Tênis Puma Pitlane Scuderia Ferrari Vermelho Tam 41,1.0
Tenis Juliete Feminino Casual Moda Estilosa Lançamento Luxo,Tenis Juliete Feminino Casual Moda Estilosa Lançamento Luxo,1.0
Tênis Infantil Fila Fit Tech Black 877555 Lançamento Charme Modas,Tênis Infantil Menina Fila Trend 877623 Charme Modas Lançamento,0.7174706181511001
Tênis Olympikus Starter Feminino Original,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Kit 2 Tenis Feminino Anatomico Original Elastico C/nf-e,Combo Kit 10 Tenis Masculino Sapatenis Polo Barato Atacado ,1.0000000000000002
Kit Tênis Now United Banda Music Cano Baixo + Calça Moletom,Tênis Star Now United Banda Com Cadarço Casual Cano Baixo,0.647261386296335
Tênis Countryside Classic Rato/café,Tênis Melissa Classic Sneaker - 33306 - Original + Brinde,1.0000000000000002
Tênis Feminino Para Caminhada Corrida Academia Esportivo,Tênis De Academia Masculino Para Caminhada Leve Confortável,1.0000000000000002
Tênis Sem Cadarço Infantil Menina Kind Heart,Tênis Sem Cadarço Infantil Menina Kind Heart,1.0
Tênis Feminino Casual - Sem Cadarço- Elástico- Kolosh C1308,Tênis Antiviral Piccadilly Slip-on Sem Cadarço Napa Branco,1.0
Sapatênis Tênis Casual Masculino Moderno Confortável Areia,Tenis Feminino Casual Sapatenis Liso Confortavel Moda ,1.0000000000000002
Tigrão Black Tiger 1973,Tênis Ascension Posh Masculino - Preto E Vermelho ,0.0
Bicicleta Mtb Scott Spark Full 900rc Team 2020 Sem Detalhe,Scott Spark 2016,0.6665635386192631
Tênis Qix Infantil Kick Turn Preto,Tênis Qix Kick Turn Skate Original,0.72204241415818
Bicicleta Alumínio Aro 29 Ever 21v Disco Cambios Shimano,Bicicleta Aro 29 Alumínio Absolute 27v Disco Hidr T17 -  Vm,0.88314074214234
Tênis Infantil Led Novo Meia Aranha Menino Slip On Luzinha,Tenis Led Menino Infantil Luzinha Pisca A  O Mais Vendido,0.8439406634555036
Tênis Olympikus Veloz Masculino Preto - 5406,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Mountain Bike Spaceline Vega 2021 Aro 29 17  21v Freios De Disco Mecânico Câmbios Indexado Y Shimano Indexado Cor Preto/verde,Mountain Bike Spaceline Vega 2021 Aro 29 19  21v Freios De Disco Mecânico Câmbios Indexado Y Shimano Indexado Cor Preto/cinza,0.9111705587205763
Tênis Masculino 4 Pares Meia Casual Slip On Antiderrapante ,Sapatilha Feminina Infantil Meia Antiderrapante Calce Facil ,0.7623841598689629
Tênis Redley Originals Cano Médio - Botinha Original,Tênis Redley Originals Cáqui Cano Médio,0.830058832966921
Tênis Sapatênis Casual Feminina  Chiqui  7890236,Tênis Sapatênis Feminina Chiqui 7890328,1.0
Bicicleta S-works Oem Carbono,Bicicleta Speed Carbono Cannondale,1.0
Bicicleta Aro 29 Absolute Wild 12v Tam.19, Bicicleta 29 Absolute Wild 17 ,1.0000000000000002
Tenis Sakai,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Olympikus Starter Masculino,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Usthemp Amy Temático - Judite Porco,Tênis Usthemp Amy Temático - Gato Branco E Preto,1.0
Tenis Tip Toey Joey Infantil Cinza Xadrez Little Straw 37714,Tênis Infantil Tip Toey Joey Little Dusk Masculino - 34172,0.8092962488035585
Tênis Mocassim Infantil Masculino Juvenil Zíper Sapato,Tenis Infanto Juvenil Masculino Tenis Com Ziper Masculino ,0.6927114498710443
Tenis Saturn Ii Labellamafia Vermelho,Tênis Labellamafia Saturn Refletivo,1.0000000000000002
Tênis Cavalera Jaspen Sneaker Verde Chunky Shoes Branco ,Tênis Vizzano Chunky Sneaker Confortável 1358.103 Feminino,1.0
Tênis De Led Menino Aranha Bibi Space Wave 2.0 Spw-55,Tênis Masculino Infantil Bibi C/ Led Menino Space Wave Alien,0.8436669703703321
Tênis Unissex Lifestyle Fila Euro Jogger ,Tênis Fila Euro Jogger Feminino Casual 51u335x ,1.0000000000000002
Tênis Converse All Star,Tênis All Star Feminino Rosa,1.0
Tênis Infantil Menino Kidy Colors,Tênis Infantil Kidy Colors 00804971049,0.881061077365384
Sapatos Esportivos Mulher Soft Bottom Moda Casual Plano Sóli,Sapatos De Malha Thick Bottom Platform Almofada Buffer Mulhe,0.5146666316467127
Tênis Beira Rio Active Feminino Uniforme Novo,Tênis Casual Beira Rio Active 4202.102.00313 - Preto Preto,1.0
Sapatenis Masculino Elástico Couro Legítimo Leve ,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Tenis Converse Ct04500001 Chuck Taylor Branco Casual,Tenis Converse Chuck Taylor Ct00010002 Preto,0.9999999999999999
Sapatos De Cunha Respirável De Camurça De Strass 3305,Sapatos De Cunha De Camurça Strass 3305,0.834605840514556
Tênis Nike Preto ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatilha Masculina Em Neoprene Para Rapel,Sapatilha Masculina Urbano + Brinde,0.4921258244788306
Tênis Capricho Shoes Iate Canvas Stripes Blue Original,Tênis Muydahora® Blue,0.7600826978926429
Tênis Ramarim 1974203 Branco Feminino Bco/nude,Tênis Ramarim 1974203 Branco Feminino Bco/nude,1.0
